time,latitude,longitude,precipitation,air_temperature,target
2008-04-01,40.0,27.0,2.4917705e-05,235.82693,high
2006-11-01,60.0,-20.0,5.040576e-05,231.5391,high
2006-05-01,68.0,4.0,1.6992391e-05,239.61282,high
2000-05-01,54.0,30.0,1.799861e-05,240.38652,high
2009-02-01,53.0,21.0,1.2386074e-05,232.65486,high
2005-07-01,58.0,-21.0,4.3190557e-05,243.65005,high
2005-09-01,69.0,-7.0,2.2654087e-06,237.24342,low
2009-01-01,53.0,28.0,8.89619e-06,230.4834,high
2010-12-01,67.0,7.0,3.332691e-05,225.2511,high
2013-08-01,53.0,13.0,2.9569328e-05,243.00891,high
2001-05-01,57.0,31.0,1.9666053e-05,240.17282,high
2002-10-01,65.0,-11.0,4.069997e-05,234.08098,high
2001-11-01,47.0,35.0,5.5029386e-06,235.57257,high
2011-01-01,57.0,30.0,3.4335135e-05,229.00102,low
2013-10-01,37.0,44.0,4.394261e-05,230.2712,high
2010-03-01,48.0,7.0,6.4419095e-05,233.43666,high
2013-06-01,71.0,21.0,4.2722336e-06,242.64517,high
2012-04-01,48.0,32.0,3.160125e-05,238.16931,high
2004-09-01,46.0,22.0,2.0471716e-05,238.62727,high
2003-03-01,37.0,-7.0,2.0389183e-05,234.76894,high
2001-07-01,62.0,-21.0,1.9698735e-05,243.91866,high
2008-11-01,69.0,-24.0,1.670795e-05,220.77069,high
2004-04-01,60.0,17.0,1.3357129e-05,237.5073,high
2009-12-01,61.0,-14.0,9.730952e-05,228.1842,high
2001-10-01,60.0,-6.0,5.9326903e-05,235.73589,high
2008-12-01,40.0,15.0,3.6771627e-05,232.75394,high
2000-12-01,43.0,6.0,3.0240293e-05,235.55045,high
2005-06-01,60.0,-18.0,1.9755049e-05,242.30196,high
2006-08-01,37.0,-3.0,1.1658645e-05,240.39003,high
2004-06-01,69.0,11.0,1.8229077e-05,242.59871,high
2003-06-01,67.0,0.0,1.0509979e-05,242.73134,high
2012-04-01,36.0,27.0,6.7394235e-06,239.32426,low
2004-10-01,57.0,18.0,3.526057e-05,236.77576,high
2007-05-01,61.0,0.0,1.0578657e-05,239.98987,high
2002-09-01,51.0,32.0,8.643548e-06,241.19644,high
2014-04-01,51.0,37.0,2.9269471e-05,236.67134,high
2014-04-01,48.0,31.0,2.1025633e-05,237.13867,high
2002-07-01,64.0,-14.0,3.40738e-05,244.07042,high
2007-10-01,53.0,-24.0,3.7148762e-05,236.92175,high
2009-01-01,41.0,18.0,4.72215e-05,232.8087,high
2011-12-01,47.0,18.0,1.1497331e-05,233.57124,high
2005-06-01,68.0,32.0,6.0472794e-05,240.12012,high
2014-05-01,39.0,21.0,5.640513e-05,237.6294,high
2007-01-01,43.0,10.0,3.808517e-06,235.04672,high
2006-06-01,44.0,37.0,8.3904615e-06,242.4106,high
2001-12-01,58.0,6.0,8.178271e-05,229.14867,high
2006-05-01,54.0,11.0,1.50869755e-05,240.27625,high
2009-09-01,65.0,-6.0,2.4225183e-05,237.85382,high
2014-09-01,65.0,-3.0,1.642609e-05,238.06148,high
2005-12-01,44.0,21.0,1.7532222e-05,229.31076,high
2002-09-01,51.0,11.0,4.547704e-05,238.05048,high
2013-07-01,57.0,0.0,1.1664504e-05,243.1917,high
2011-03-01,68.0,30.0,1.8160526e-05,223.58432,high
2005-09-01,61.0,10.0,8.712312e-05,234.54793,high
2005-12-01,39.0,3.0,9.5700125e-06,235.44028,high
2000-10-01,61.0,4.0,8.2240236e-05,234.03294,high
2003-05-01,48.0,-7.0,6.8391982e-06,239.46078,high
2001-12-01,58.0,-6.0,4.908223e-05,228.8747,high
2008-07-01,43.0,-24.0,5.9978727e-05,242.35573,high
2005-07-01,62.0,-22.0,4.5623838e-05,243.72679,low
2009-11-01,36.0,17.0,1.4708746e-05,238.67305,high
2013-01-01,58.0,30.0,1.0259093e-05,227.72202,high
2005-02-01,46.0,-11.0,2.7974864e-05,234.64018,high
2012-06-01,50.0,22.0,1.9079856e-05,239.74951,high
2005-12-01,62.0,31.0,2.205201e-05,222.98824,high
2007-02-01,54.0,-21.0,5.4973614e-05,233.16426,high
2009-03-01,39.0,-1.0,1.4673195e-05,233.17659,high
2007-05-01,47.0,42.0,1.7901395e-05,240.85583,high
2014-08-01,36.0,-17.0,5.098861e-06,242.54425,high
2006-07-01,47.0,32.0,3.2301526e-07,244.4367,high
2010-12-01,65.0,-15.0,1.6799446e-05,223.90085,high
2004-10-01,64.0,-24.0,1.4348306e-05,234.25642,high
2011-08-01,62.0,-17.0,3.0754225e-05,241.85025,high
2013-03-01,48.0,10.0,4.582012e-05,233.53798,high
2008-06-01,48.0,27.0,1.0993623e-05,239.59581,high
2008-05-01,61.0,-20.0,3.9482715e-05,239.42558,high
2009-05-01,36.0,38.0,1.3462588e-06,234.9381,high
2010-05-01,53.0,7.0,2.434652e-05,240.65923,high
2006-09-01,62.0,18.0,1.2183677e-05,238.36264,high
2011-05-01,55.0,-1.0,3.6138517e-05,240.73329,high
2004-07-01,37.0,35.0,4.8021615e-08,234.83383,high
2011-03-01,44.0,-13.0,1.9890711e-05,236.70071,high
2013-11-01,67.0,42.0,2.3529512e-05,227.1039,low
2011-11-01,50.0,39.0,2.1573956e-05,232.53392,high
2007-12-01,46.0,35.0,1.2110987e-05,233.45973,high
2009-02-01,46.0,-20.0,4.7490692e-05,234.83769,high
2006-07-01,68.0,0.0,8.745821e-06,243.34387,high
2009-12-01,50.0,13.0,6.3085536e-05,230.47467,high
2004-10-01,69.0,17.0,1.5305552e-05,232.73196,high
2014-05-01,57.0,-15.0,2.007186e-05,239.41719,high
2012-07-01,43.0,32.0,1.8246754e-05,243.95593,high
2000-08-01,53.0,31.0,2.1111233e-05,243.20154,low
2011-05-01,41.0,-15.0,1.7281467e-05,239.5033,high
2000-04-01,57.0,14.0,5.344932e-06,236.4822,high
2010-05-01,40.0,45.0,5.4969525e-05,235.49734,high
2004-06-01,71.0,44.0,1.1258382e-05,242.83086,high
2009-06-01,50.0,24.0,4.8719103e-05,240.0412,high
2007-01-01,61.0,-6.0,5.6508066e-05,228.0667,high
2000-03-01,50.0,-6.0,3.826886e-05,235.72559,high
2014-03-01,62.0,-7.0,3.7613736e-05,234.34258,high
2009-04-01,37.0,-3.0,1.1519717e-05,236.07066,high
2014-06-01,37.0,-11.0,4.423011e-06,240.89919,high
2003-08-01,51.0,-3.0,2.3848592e-05,242.80774,high
2010-06-01,54.0,-3.0,3.9991788e-05,242.01059,high
2012-08-01,47.0,-10.0,1.9446528e-05,242.63878,high
2000-06-01,48.0,-21.0,5.5656296e-06,241.40831,high
2003-05-01,54.0,11.0,1.7958966e-05,239.59555,high
2004-01-01,37.0,37.0,3.061923e-05,230.3924,high
2008-11-01,67.0,25.0,2.626487e-05,225.80017,high
2005-02-01,57.0,-22.0,8.582071e-05,232.15237,high
2002-09-01,61.0,-1.0,2.4560437e-05,238.61958,high
2002-11-01,60.0,15.0,2.7447992e-05,227.74628,high
2009-06-01,43.0,45.0,7.474241e-05,237.28043,high
2000-08-01,61.0,-4.0,2.0272868e-05,242.23637,high
2003-08-01,53.0,14.0,4.048887e-06,243.50375,high
2013-04-01,69.0,-13.0,4.0787447e-05,236.21762,high
2002-04-01,58.0,14.0,2.3271423e-05,234.7637,high
2001-06-01,61.0,11.0,3.4847195e-05,240.68544,high
2011-09-01,62.0,-20.0,2.250691e-05,238.13571,high
2013-10-01,44.0,11.0,7.5590775e-05,235.86461,high
2010-01-01,65.0,-24.0,4.1451804e-05,223.27858,high
2007-11-01,44.0,31.0,3.1671156e-05,236.52583,high
2012-01-01,51.0,20.0,1.689371e-05,229.99875,high
2006-10-01,53.0,21.0,1.3177328e-05,235.8416,low
2000-08-01,57.0,-6.0,6.2634725e-05,239.99805,high
2007-08-01,62.0,31.0,1.5960291e-05,242.88545,high
2004-12-01,44.0,3.0,3.7237583e-05,231.00914,high
2011-09-01,62.0,11.0,9.045432e-05,233.68176,high
2006-02-01,36.0,13.0,2.6123342e-05,237.52475,high
2001-12-01,46.0,-20.0,2.0355017e-05,233.88312,high
2007-10-01,46.0,28.0,1.153028e-05,235.39705,high
2000-03-01,65.0,6.0,2.4111449e-05,227.07312,high
2000-02-01,44.0,-18.0,3.1034764e-05,236.0627,high
2012-04-01,55.0,4.0,2.731296e-05,237.52953,high
2008-02-01,48.0,-10.0,3.9238734e-05,233.61739,high
2010-02-01,69.0,-24.0,4.8459522e-05,226.76709,high
2010-12-01,50.0,30.0,1.1744416e-05,228.95793,high
2004-04-01,48.0,-14.0,2.2937864e-05,238.03659,high
2008-01-01,67.0,6.0,3.3904453e-05,224.9529,high
2003-10-01,37.0,-10.0,4.1059884e-05,239.88338,high
2009-11-01,53.0,-14.0,6.2285675e-05,232.48636,high
2011-10-01,36.0,-22.0,7.5097996e-06,239.74995,high
2005-08-01,67.0,41.0,3.3409513e-05,242.61397,low
2002-01-01,46.0,-3.0,7.061621e-05,235.43672,high
2011-05-01,48.0,-18.0,1.0487657e-05,239.31888,high
2006-09-01,39.0,39.0,6.450376e-08,232.55446,high
2014-11-01,58.0,-22.0,6.031005e-05,230.95274,high
2000-09-01,44.0,10.0,7.346685e-05,238.81885,high
2011-05-01,55.0,4.0,6.802853e-06,240.76128,high
2012-02-01,60.0,-11.0,2.4832516e-05,230.79814,high
2014-10-01,64.0,13.0,2.9363573e-05,230.9225,high
2005-08-01,58.0,4.0,4.103956e-05,242.85739,high
2009-09-01,48.0,-17.0,4.3315576e-05,240.52513,high
2012-10-01,39.0,-6.0,7.837504e-05,237.66263,high
2012-11-01,67.0,15.0,4.778594e-05,224.05673,high
2000-07-01,71.0,45.0,7.343468e-06,243.9138,high
2000-03-01,40.0,17.0,3.8195958e-05,235.42682,high
2003-10-01,37.0,-21.0,3.9881677e-05,239.71318,high
2002-06-01,44.0,-3.0,1.6415557e-05,242.06183,high
2009-03-01,55.0,-11.0,4.283667e-05,233.9408,high
2002-11-01,41.0,24.0,3.8432256e-05,233.9783,high
2013-08-01,58.0,-24.0,1.3419866e-05,242.46819,high
2011-08-01,64.0,-22.0,2.3522527e-05,241.83586,high
2000-10-01,53.0,-7.0,5.9088467e-05,236.8717,high
2006-04-01,68.0,31.0,2.8086477e-05,233.94843,high
2004-10-01,37.0,20.0,4.109265e-06,236.75903,high
2000-03-01,44.0,45.0,1.51836875e-05,232.3335,high
2008-12-01,55.0,31.0,1.4467694e-05,228.91443,low
2003-03-01,58.0,-7.0,5.962246e-05,237.44865,high
2011-04-01,39.0,-13.0,1.6446034e-05,238.88608,high
2004-11-01,67.0,6.0,1.5775538e-05,227.63104,high
2014-11-01,57.0,6.0,4.8384587e-05,231.97083,high
2009-08-01,69.0,-20.0,6.705808e-06,242.00932,high
2010-05-01,62.0,24.0,1.6171778e-05,239.67781,high
2005-11-01,69.0,-14.0,1.9951342e-05,226.37534,high
2014-08-01,67.0,22.0,2.9990466e-05,242.14787,high
2002-06-01,65.0,11.0,1.4232206e-05,240.56847,high
2000-08-01,58.0,17.0,2.1015087e-05,242.94804,high
2011-04-01,62.0,-10.0,6.753191e-05,234.98366,high
2010-03-01,37.0,15.0,4.5606484e-06,238.34558,high
2008-02-01,69.0,45.0,6.955602e-06,224.57494,high
2000-04-01,40.0,32.0,2.3843344e-05,233.05879,high
2008-04-01,44.0,-15.0,6.262991e-05,237.74548,high
2007-08-01,54.0,1.0,3.835247e-05,243.44446,high
2005-08-01,40.0,28.0,3.3572385e-05,240.86127,high
2000-07-01,44.0,11.0,0.00011575497,240.75035,low
2002-02-01,44.0,10.0,2.5026053e-05,234.73299,high
2002-03-01,46.0,15.0,8.088556e-06,232.7382,high
2012-09-01,46.0,-17.0,2.8194163e-05,241.06212,high
2010-09-01,67.0,-13.0,6.235809e-06,237.57188,high
2008-01-01,64.0,-10.0,3.5255387e-05,226.49396,high
2014-03-01,43.0,28.0,1.013493e-05,235.51714,high
2011-02-01,60.0,30.0,1.4188105e-05,228.11618,high
2008-04-01,62.0,20.0,2.1991747e-05,236.07483,high
2005-08-01,58.0,39.0,1.5114092e-05,243.17322,high
2000-12-01,64.0,-13.0,5.7068028e-05,227.81694,high
2013-06-01,46.0,31.0,6.385933e-06,242.57895,high
2013-11-01,69.0,0.0,4.1337444e-05,227.0338,high
2005-10-01,48.0,-22.0,6.6128174e-05,237.89351,high
2006-11-01,69.0,27.0,1.0778745e-05,224.54817,high
2013-12-01,46.0,18.0,1.724285e-05,233.64954,high
2005-06-01,69.0,-10.0,9.813668e-06,242.00185,high
2010-11-01,68.0,4.0,2.529524e-05,225.2174,high
2002-03-01,48.0,-10.0,2.465102e-05,235.6103,high
2002-12-01,37.0,8.0,8.317213e-06,230.66365,high
2009-01-01,58.0,-17.0,6.300863e-05,231.05116,high
2005-11-01,64.0,13.0,4.345307e-05,227.30013,high
2000-07-01,51.0,8.0,2.6015448e-05,241.28432,high
2012-04-01,41.0,20.0,1.19292545e-05,236.16344,high
2009-03-01,68.0,-11.0,1.1914992e-05,225.4736,high
2007-07-01,67.0,-21.0,8.586929e-06,243.43607,high
2000-07-01,68.0,32.0,1.5412552e-05,244.36526,high
2002-01-01,71.0,34.0,4.075242e-05,230.97276,high
2003-07-01,41.0,4.0,2.4354335e-05,243.5956,high
2002-05-01,71.0,27.0,3.0750558e-05,239.31006,high
2006-01-01,67.0,39.0,1.363744e-05,223.93623,high
2004-04-01,62.0,-1.0,2.5703315e-05,237.33191,high
2000-01-01,69.0,21.0,2.5606487e-05,223.63406,high
2011-10-01,71.0,24.0,3.2226428e-05,230.08011,low
2005-09-01,43.0,-11.0,2.7710486e-05,241.24158,high
2004-07-01,48.0,38.0,7.5107164e-07,241.43663,high
2010-08-01,37.0,-3.0,8.899623e-06,240.66843,high
2008-03-01,65.0,34.0,1.6440006e-05,230.53719,high
2007-05-01,44.0,-7.0,4.7584428e-05,240.09686,high
2000-06-01,37.0,-10.0,5.4016073e-08,241.78185,high
2013-02-01,37.0,24.0,1.792972e-05,236.31392,high
2013-09-01,64.0,35.0,2.276633e-05,237.29965,high
2009-09-01,54.0,-21.0,2.9428325e-05,239.67525,high
2007-11-01,39.0,-7.0,5.0425453e-05,235.1356,low
2012-03-01,61.0,-24.0,3.1877003e-05,232.49892,high
2004-11-01,43.0,38.0,1.4190984e-05,236.67233,high
2009-06-01,53.0,-4.0,6.5970904e-05,241.68675,high
2010-10-01,47.0,31.0,2.7389637e-05,237.17647,high
2002-03-01,62.0,-15.0,4.272277e-05,232.04778,high
2011-06-01,68.0,28.0,3.1516265e-05,240.82547,high
2002-02-01,60.0,30.0,2.155258e-05,228.18858,high
2012-03-01,67.0,38.0,1.5318083e-05,231.20154,high
2008-04-01,41.0,34.0,6.000727e-05,232.92538,high
2003-10-01,60.0,17.0,3.5775007e-05,235.48846,high
2014-04-01,43.0,14.0,6.6290672e-06,235.37703,high
2006-12-01,48.0,27.0,1.1589435e-05,232.33826,high
2006-07-01,47.0,20.0,1.3602604e-05,244.04482,low
2006-05-01,36.0,-24.0,3.7404763e-05,239.71025,high
2011-12-01,46.0,-14.0,3.3474673e-05,234.44978,high
2005-04-01,64.0,38.0,1.279275e-05,234.77272,high
2006-10-01,68.0,37.0,1.541016e-05,230.45235,high
2014-09-01,57.0,10.0,4.5622342e-05,240.33232,high
2008-10-01,48.0,0.0,3.7172766e-05,237.57928,low
2012-08-01,64.0,1.0,5.2494455e-05,242.13052,high
2010-05-01,71.0,-3.0,8.507833e-06,238.15895,high
2006-10-01,50.0,27.0,1.7203509e-05,233.45612,low
2008-03-01,65.0,-21.0,5.0122973e-05,232.664,high
2008-10-01,60.0,-24.0,2.5264988e-05,233.84575,high
2012-01-01,46.0,41.0,1.3430632e-05,234.49857,high
2009-01-01,50.0,39.0,1.3738497e-05,231.13754,high
2013-01-01,46.0,-22.0,6.47852e-05,235.79643,high
2008-05-01,67.0,-1.0,1.4347545e-05,238.91312,high
2005-05-01,67.0,37.0,1.7417795e-05,238.53564,high
2005-02-01,37.0,25.0,6.349968e-05,235.79285,high
2011-09-01,71.0,31.0,3.726065e-05,237.10648,high
2011-05-01,51.0,-24.0,2.2880004e-05,239.3377,high
2011-03-01,60.0,-22.0,4.673236e-05,232.14024,high
2010-11-01,58.0,39.0,3.833967e-05,229.0146,high
2014-10-01,47.0,-6.0,4.624103e-05,237.56941,high
2011-08-01,61.0,21.0,2.422579e-05,243.0624,high
2013-04-01,40.0,1.0,4.566179e-06,235.54851,high
2011-12-01,54.0,11.0,8.774498e-06,231.1351,high
2011-01-01,69.0,-3.0,1.4132895e-05,223.08098,high
2013-08-01,65.0,22.0,1.5706939e-05,242.73401,high
2001-02-01,51.0,10.0,3.977468e-05,231.86443,high
2002-06-01,60.0,-3.0,1.6332066e-05,242.55345,high
2003-05-01,64.0,-17.0,9.690216e-06,237.35075,high
2005-06-01,40.0,-3.0,1.35945165e-05,236.61661,high
2009-10-01,67.0,-14.0,3.3354183e-05,231.68678,high
2002-05-01,39.0,41.0,6.0671496e-06,232.08067,high
2011-10-01,47.0,34.0,1.1482587e-05,237.69719,high
2014-12-01,40.0,34.0,2.0904517e-05,229.95561,high
2011-02-01,41.0,-14.0,3.0402041e-05,235.6078,high
2008-11-01,69.0,45.0,2.5628575e-05,225.0527,high
2013-11-01,61.0,1.0,4.304988e-05,231.12935,high
2011-07-01,57.0,8.0,6.3677253e-06,243.64345,high
2008-12-01,50.0,14.0,4.0649793e-05,229.31209,high
2014-08-01,71.0,6.0,1.1867493e-05,241.37985,high
2000-11-01,39.0,-14.0,4.7761117e-05,238.037,high
2004-04-01,69.0,-11.0,1.237548e-05,235.28621,high
2013-06-01,61.0,20.0,4.472486e-06,242.75175,high
2004-05-01,47.0,-11.0,3.7602305e-05,239.5395,high
2014-02-01,67.0,-10.0,4.7443496e-05,229.44318,high
2005-12-01,39.0,22.0,5.438572e-05,231.98622,high
2005-11-01,37.0,7.0,4.525296e-05,231.72601,high
2005-01-01,50.0,-14.0,1.8823866e-05,232.94655,high
2003-03-01,55.0,24.0,1.528493e-05,235.30109,high
2007-07-01,36.0,-11.0,3.4783059e-06,243.16214,high
2014-02-01,39.0,-3.0,1.6532707e-05,232.34796,high
2005-07-01,64.0,31.0,3.2100706e-05,243.65997,high
2004-07-01,37.0,6.0,2.2612945e-05,237.14748,high
2013-03-01,44.0,31.0,3.2412165e-06,237.08699,high
2007-03-01,58.0,-3.0,2.4338626e-05,231.8641,high
2009-01-01,57.0,-1.0,1.602851e-05,231.10779,high
2014-05-01,55.0,14.0,3.587185e-06,240.16275,high
2007-11-01,50.0,-22.0,5.4552922e-05,234.8649,high
2002-06-01,39.0,-8.0,2.4133446e-05,239.01193,high
2005-01-01,41.0,4.0,2.2838894e-05,235.25195,high
2002-11-01,61.0,42.0,2.3003937e-05,227.17485,high
2009-05-01,53.0,30.0,3.8853053e-05,240.68134,high
2006-06-01,64.0,-15.0,2.543618e-05,239.84239,high
2012-11-01,64.0,34.0,1.679147e-05,227.39386,high
2001-08-01,36.0,3.0,4.2308325e-06,237.61707,high
2013-11-01,37.0,-24.0,5.8871785e-05,238.11151,high
2008-09-01,54.0,25.0,8.742107e-06,241.03413,high
2000-02-01,36.0,44.0,5.160987e-05,231.52493,high
2010-09-01,47.0,10.0,0.00012248117,232.47571,high
2006-07-01,55.0,4.0,1.3865783e-05,243.60149,high
2007-07-01,55.0,18.0,2.553679e-05,243.96375,high
2008-06-01,43.0,-22.0,3.4823417e-05,241.09953,low
2010-07-01,55.0,24.0,3.2079824e-06,243.8996,high
2011-02-01,48.0,-4.0,1.9550182e-05,233.46729,high
2001-06-01,71.0,-11.0,1.4896706e-05,242.44095,high
2002-01-01,60.0,-6.0,4.0532293e-05,234.2313,high
2005-04-01,53.0,0.0,2.5627607e-05,236.78421,high
2005-05-01,46.0,-6.0,2.8929559e-05,239.52153,high
2005-12-01,54.0,27.0,9.102174e-06,226.82167,high
2000-12-01,62.0,-24.0,6.550276e-05,228.05806,high
2008-01-01,69.0,27.0,1.03798575e-05,220.43677,high
2001-03-01,71.0,-3.0,1.4796548e-05,229.22517,high
2000-08-01,53.0,20.0,5.925878e-06,243.4918,low
2004-02-01,44.0,1.0,3.0860414e-05,232.96419,high
2004-09-01,46.0,25.0,2.0354151e-05,238.58586,high
2004-10-01,47.0,13.0,0.000120761666,230.39624,high
2012-08-01,53.0,-18.0,4.4152122e-05,242.48463,high
2005-12-01,64.0,28.0,3.5031728e-05,222.33188,high
2013-03-01,65.0,32.0,1.1216997e-05,227.4567,high
2003-03-01,67.0,-11.0,5.061067e-05,236.26686,high
2009-10-01,65.0,13.0,4.354707e-05,229.78117,high
2002-08-01,50.0,34.0,1.3136813e-07,243.34436,high
2003-01-01,47.0,3.0,3.7463178e-05,231.9774,high
2001-08-01,55.0,37.0,2.7554666e-05,240.8593,high
2004-03-01,36.0,-21.0,3.1416953e-06,237.03035,high
2004-09-01,43.0,34.0,9.344179e-07,241.65746,high
2011-11-01,41.0,-14.0,3.234199e-05,236.40047,high
2004-09-01,44.0,-3.0,2.9265288e-05,241.16936,high
2013-05-01,60.0,24.0,9.660061e-06,240.52419,high
2009-07-01,46.0,-24.0,3.221094e-05,242.79015,high
2008-10-01,67.0,44.0,1.2149475e-05,231.20293,high
2001-10-01,68.0,0.0,3.3990254e-05,232.65453,high
2013-01-01,67.0,-1.0,3.6397134e-05,225.49324,high
2014-05-01,61.0,39.0,8.168387e-06,240.07895,high
2001-01-01,61.0,44.0,2.8992351e-06,227.26108,high
2000-03-01,53.0,1.0,1.4399126e-05,234.16617,high
2007-07-01,44.0,38.0,1.7619057e-05,241.76538,high
2001-08-01,55.0,38.0,2.2835982e-05,243.47751,high
2006-05-01,57.0,18.0,5.794337e-06,240.2419,high
2012-06-01,69.0,30.0,1.4775397e-05,242.47578,high
2010-12-01,43.0,24.0,3.2507978e-05,231.6565,high
2005-03-01,61.0,-15.0,5.9120215e-05,232.70723,high
2012-05-01,41.0,20.0,4.77256e-06,237.74358,high
2013-04-01,43.0,-8.0,5.3788524e-05,235.31763,high
2014-09-01,46.0,-11.0,6.353219e-05,240.94066,high
2006-01-01,48.0,-11.0,1.5990667e-05,234.64738,high
2002-03-01,41.0,4.0,2.5473235e-05,236.67729,high
2002-10-01,37.0,42.0,8.306526e-05,230.78006,low
2007-12-01,65.0,-8.0,3.009018e-05,225.75899,high
2010-07-01,50.0,37.0,3.6778634e-05,244.15463,high
2001-11-01,64.0,-10.0,4.846395e-05,229.27501,high
2009-05-01,53.0,8.0,3.5694968e-05,240.30315,high
2001-08-01,55.0,-17.0,3.1691827e-05,242.98448,high
2002-11-01,48.0,32.0,1.1545775e-05,234.81448,high
2013-05-01,60.0,14.0,3.8008933e-05,240.12079,high
2003-08-01,39.0,-3.0,1.1021563e-05,237.39497,high
2007-07-01,64.0,25.0,4.1420895e-05,244.26588,high
2012-07-01,68.0,13.0,7.4400273e-06,243.89052,high
2008-03-01,69.0,45.0,1.5806128e-05,227.94707,high
2005-09-01,64.0,1.0,5.1056308e-05,239.46826,high
2002-03-01,50.0,21.0,3.5105122e-06,231.46959,high
2013-04-01,68.0,4.0,2.2490354e-05,236.18172,high
2000-07-01,67.0,7.0,2.6754785e-06,244.1711,high
2012-06-01,60.0,22.0,1.4097498e-05,242.60483,high
2002-12-01,44.0,-18.0,4.141151e-05,234.67142,high
2004-12-01,48.0,-22.0,3.0178522e-05,232.48825,high
2006-06-01,53.0,-1.0,4.680027e-05,239.5383,high
2009-10-01,62.0,4.0,2.6203797e-05,233.71582,high
2004-06-01,39.0,1.0,1.05293575e-05,242.36487,high
2006-12-01,57.0,-17.0,5.68446e-05,229.70636,high
2000-08-01,68.0,0.0,1.8623861e-05,241.66121,high
2014-09-01,68.0,14.0,4.3266256e-05,235.1122,high
2013-03-01,50.0,-7.0,3.8862036e-05,235.15944,high
2012-02-01,71.0,30.0,1.1980104e-05,228.49219,high
2011-08-01,57.0,6.0,8.841248e-06,243.08304,high
2000-09-01,47.0,25.0,3.0776533e-05,238.45209,low
2008-04-01,62.0,28.0,2.7294813e-05,235.77788,high
2012-01-01,71.0,45.0,1.4711842e-05,225.48862,low
2003-07-01,37.0,-20.0,1.0799978e-05,242.31656,high
2002-06-01,37.0,-24.0,1.04859855e-05,241.07368,high
2004-09-01,36.0,34.0,6.54095e-08,243.04594,high
2009-04-01,44.0,10.0,4.457354e-05,235.81714,high
2007-10-01,69.0,-3.0,2.2518396e-05,231.8587,low
2006-02-01,50.0,-11.0,2.3483204e-05,234.8289,high
2001-02-01,53.0,20.0,1.9316096e-05,232.42412,high
2011-11-01,36.0,39.0,5.9950935e-06,235.04207,high
2010-03-01,40.0,11.0,4.4742774e-06,237.91782,high
2007-07-01,36.0,-15.0,6.340534e-06,242.89595,high
2009-01-01,60.0,44.0,2.0775713e-05,227.85634,high
2011-06-01,43.0,20.0,9.466687e-05,236.34879,high
2008-09-01,69.0,0.0,2.500022e-05,237.32158,high
2004-10-01,55.0,41.0,3.0219475e-05,235.82704,high
2006-02-01,55.0,35.0,1.1328894e-05,229.02287,high
2009-08-01,39.0,1.0,2.0344459e-08,244.01971,high
2003-05-01,44.0,-21.0,2.5150228e-05,239.29007,high
2011-04-01,62.0,41.0,3.2501295e-05,232.99573,high
2010-05-01,41.0,28.0,1.1536239e-05,240.78778,high
2003-01-01,61.0,25.0,1.9113293e-05,226.91743,high
2012-10-01,47.0,1.0,4.3450465e-05,236.54893,high
2004-04-01,60.0,0.0,2.4978237e-05,237.45691,high
2003-02-01,44.0,3.0,2.4004381e-05,233.47401,high
2011-06-01,50.0,35.0,3.21955e-05,242.80502,high
2008-05-01,51.0,-14.0,3.140014e-05,239.61739,high
2008-12-01,64.0,30.0,1.2283567e-05,225.10104,high
2006-11-01,68.0,-14.0,1.9854182e-05,228.10146,high
2004-10-01,40.0,37.0,3.07612e-05,233.2571,high
2012-01-01,64.0,41.0,2.1283024e-05,228.06499,high
2013-09-01,43.0,30.0,3.0227943e-07,241.87917,high
2011-03-01,55.0,32.0,1.6999145e-05,231.94958,low
2007-02-01,61.0,1.0,9.423057e-06,228.53447,high
2008-01-01,62.0,-18.0,5.5638768e-05,227.26714,high
2013-12-01,53.0,-6.0,6.862807e-05,232.43123,high
2003-12-01,40.0,1.0,3.811359e-06,233.6957,high
2005-09-01,60.0,-10.0,4.5663022e-05,239.72836,high
2004-02-01,60.0,28.0,7.3032093e-06,229.99448,high
2013-10-01,46.0,24.0,4.5124056e-05,235.21739,high
2001-10-01,44.0,24.0,3.1175503e-07,235.79202,high
2014-11-01,47.0,27.0,1.7364246e-05,232.70709,high
2012-10-01,64.0,4.0,2.977485e-05,233.77933,high
2014-03-01,62.0,3.0,4.3081483e-05,233.94974,high
2010-02-01,62.0,10.0,2.648623e-05,225.94228,high
2004-09-01,36.0,0.0,1.4083214e-05,235.93663,high
2006-08-01,44.0,24.0,9.266919e-06,240.89822,high
2014-02-01,60.0,1.0,3.680319e-05,231.53853,high
2011-12-01,54.0,27.0,1.06134985e-05,231.03242,high
2011-02-01,60.0,24.0,1.3677762e-05,228.37357,high
2009-04-01,44.0,4.0,2.5747526e-05,235.6702,high
2013-08-01,58.0,10.0,3.704686e-05,242.93059,high
2001-08-01,39.0,38.0,1.2025056e-08,235.87195,high
2011-01-01,51.0,3.0,3.0457824e-05,233.22772,high
2004-08-01,58.0,18.0,1.086714e-05,242.85475,high
2013-10-01,55.0,-14.0,7.35718e-05,237.40685,high
2009-08-01,36.0,32.0,3.5088007e-08,238.53249,high
2004-03-01,36.0,45.0,6.551052e-05,232.09969,high
2004-06-01,68.0,3.0,3.8170438e-06,242.51552,high
2012-12-01,62.0,8.0,5.8810096e-05,221.53781,high
2010-10-01,64.0,34.0,3.820649e-05,232.25462,high
